-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
1.2863636363636362,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4558968058968059,-0.625
-0.47297297297297297,-0.625
-0.4775184275184275,-0.625
-0.4785012285012285,-0.625
-0.4808353808353808,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45552825552825554,-0.625
-0.4734643734643734,-0.625
-0.4775184275184275,-0.625
-0.4783783783783784,-0.625
-0.4804668304668305,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4628992628992629,-0.625
-0.4628992628992629,-0.625
-0.47432432432432436,-0.625
-0.4761670761670762,-0.625
-0.47862407862407863,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4573710073710074,-0.625
-0.4734643734643734,-0.625
-0.476044226044226,-0.625
-0.4782555282555282,-0.625
-0.6396805896805897,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45552825552825554,-0.625
-0.4734643734643734,-0.625
-0.47776412776412774,-0.625
-0.4785012285012285,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45601965601965605,-0.625
-0.47174447174447176,-0.625
-0.4759213759213759,-0.625
-0.4771498771498771,-0.625
-0.4794840294840294,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45626535626535625,-0.625
-0.47002457002457004,-0.625
-0.47567567567567565,-0.625
-0.4775184275184275,-0.625
-0.4797297297297297,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.457002457002457,-0.625
-0.4762899262899263,-0.625
-0.4762899262899263,-0.625
-0.4773955773955774,-0.625
-0.4797297297297297,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4585995085995086,-0.625
-0.4678132678132678,-0.625
-0.47641277641277635,-0.625
-0.47788697788697787,-0.625
-0.4796068796068796,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4644963144963145,-0.625
-0.47530712530712527,-0.625
-0.47936117936117933,-0.625
-0.47936117936117933,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45749385749385746,-0.625
-0.47371007371007373,-0.625
-0.47800982800982805,-0.625
-0.47936117936117933,-0.625
-0.4819410319410319,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4738329238329238,-0.625
-0.4675675675675676,-0.625
-0.4782555282555282,-0.625
-0.4798525798525799,-0.625
-0.4812039312039312,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.47493857493857494,-0.625
-0.47493857493857494,-0.625
-0.4794840294840294,-0.625
-0.4804668304668305,-0.625
-0.4825552825552825,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4616707616707617,-0.625
-0.47764127764127756,-0.625
-0.47997542997542997,-0.625
-0.4805896805896806,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4583538083538084,-0.625
-0.47579852579852583,-0.625
-0.48034398034398035,-0.625
-0.4810810810810811,-0.625
-0.483046683046683,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4653562653562654,-0.625
-0.4794840294840294,-0.625
-0.4823095823095823,-0.625
-0.4823095823095823,-0.625
-0.6396805896805897,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.3832923832923833,-0.625
-0.46867321867321865,-0.625
-0.4798525798525799,-0.625
-0.48157248157248156,-0.625
-0.48267813267813264,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.46130221130221133,-0.625
-0.4783783783783784,-0.625
-0.4823095823095823,-0.625
-0.48292383292383295,-0.625
-0.48464373464373467,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
