-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4572481572481573,0.0,0.0
-0.4769041769041769,0.0,0.0
-0.4769041769041769,0.0,0.0
-0.4785012285012285,0.0,0.0
-0.4812039312039312,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4624078624078624,0.0,0.0
-0.4764127764127764,0.0,0.0
-0.4783783783783784,0.0,0.0
-0.4796068796068796,0.0,0.0
-0.4818181818181818,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4574938574938575,0.0,0.0
-0.4694103194103194,0.0,0.0
-0.4766584766584767,0.0,0.0
-0.4797297297297297,0.0,0.0
-0.4797297297297297,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
1.2863636363636362,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4558968058968059,0.0,0.0
-0.472972972972973,0.0,0.0
-0.4775184275184275,0.0,0.0
-0.4785012285012285,0.0,0.0
-0.4808353808353808,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4555282555282555,0.0,0.0
-0.4734643734643734,0.0,0.0
-0.4775184275184275,0.0,0.0
-0.4783783783783784,0.0,0.0
-0.4804668304668305,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4628992628992629,0.0,0.0
-0.4628992628992629,0.0,0.0
-0.4743243243243244,0.0,0.0
-0.4761670761670762,0.0,0.0
-0.4786240786240786,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4573710073710074,0.0,0.0
-0.4734643734643734,0.0,0.0
-0.47604422604422597,0.0,0.0
-0.4782555282555282,0.0,0.0
-0.6396805896805897,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4555282555282555,0.0,0.0
-0.4734643734643734,0.0,0.0
-0.4777641277641277,0.0,0.0
-0.4785012285012285,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4560196560196561,0.0,0.0
-0.4717444717444718,0.0,0.0
-0.4759213759213759,0.0,0.0
-0.4771498771498771,0.0,0.0
-0.4794840294840294,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4562653562653562,0.0,0.0
-0.4700245700245701,0.0,0.0
-0.4756756756756757,0.0,0.0
-0.4775184275184275,0.0,0.0
-0.4797297297297297,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.457002457002457,0.0,0.0
-0.4762899262899263,0.0,0.0
-0.4762899262899263,0.0,0.0
-0.4773955773955774,0.0,0.0
-0.4797297297297297,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4585995085995086,0.0,0.0
-0.4678132678132678,0.0,0.0
-0.4764127764127764,0.0,0.0
-0.4778869778869778,0.0,0.0
-0.4796068796068796,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4644963144963145,0.0,0.0
-0.4753071253071253,0.0,0.0
-0.4793611793611793,0.0,0.0
-0.4793611793611793,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4574938574938575,0.0,0.0
-0.4737100737100737,0.0,0.0
-0.4780098280098281,0.0,0.0
-0.4793611793611793,0.0,0.0
-0.4819410319410319,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4738329238329238,0.0,0.0
-0.4675675675675676,0.0,0.0
-0.4782555282555282,0.0,0.0
-0.4798525798525799,0.0,0.0
-0.4812039312039312,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
